Id,SalePrice
2658,142114.69557720097
2718,166425.1529601547
2414,226611.34047243604
1989,106869.99930250412
625,157816.76638276642
333,87082.18688331265
1327,81993.83126056194
858,138005.11528757215
95,202209.314808439
1568,177313.30176247563
2482,159051.60839971015
1364,138099.94098757347
2584,138228.45148180146
818,270993.85541389
2673,168938.67284436245
2089,116301.85716362763
1297,140160.0328719914
790,116614.53440361517
2616,207960.88836974557
720,219406.12103448017
222,152088.4892928442
557,125817.43185137399
1148,197023.33338526497
2766,167247.81961703906
534,205570.998245107
1452,110539.87261006562
630,104005.8242345578
2648,121942.03557186015
125,143578.85850921972
1904,64792.38151905639
1670,91485.80089835031
756,85597.82527353149
717,235947.26038847957
1032,156143.5601543691
852,212211.09689233778
1731,208885.6298104967
2639,109792.27009590343
2071,82872.96430096868
1267,103354.75178249739
1851,206528.4153999295
567,159768.78205149155
2439,214456.90112784505
1898,132274.83612283273
647,162998.097191507
2256,210296.96524452278
979,77777.563502884
1444,223077.41371345334
2485,132395.48867322644
157,115890.29878769536
88,126139.14151027473
2003,117171.81157457968
186,236083.25684932945
1425,258468.0435385527
2695,119315.21918065706
738,99619.5185843748
395,174691.99758290406
1353,156800.5199551084
1878,153451.1075241249
390,177132.22627333412
1456,233513.86414051848
1103,300086.7105712178
1387,142710.21600804012
2070,150373.45833092183
1199,184913.61037077522
2479,171365.08880187664
501,300627.57424583007
2362,98753.73067536624
1718,188705.85894358857
2188,35335.03950395668
1483,158709.26449693972
2557,74264.2442082027
437,343127.006333285
2224,205872.6348859123
1628,186400.25946775125
397,123331.48139341315
587,188607.52018121956
971,145245.0104728816
2611,168208.68079331843
1887,89070.03189125191
2399,332868.4333391669
2148,212008.79396790545
304,130854.23842798034
1997,118473.81760147726
2817,102513.49050615169
1431,199065.08296239702
427,283126.5864603161
263,113441.0258100885
598,174087.71419661958
2895,245853.2837299006
687,147675.17328554718
1822,129264.12602634635
2191,92708.41879023332
179,144092.73830233514
1009,223270.6690717945
2010,118595.57049811957
1991,138141.59577098256
1411,156188.10878988868
1721,248900.51906613866
1144,183054.04451964237
593,246491.1433126228
575,310957.641012223
1249,154245.84908454586
1604,134242.14258384844
1064,410539.842453246
1923,151923.60329480004
1988,105414.87461211486
2325,176258.87466850923
114,199039.516551591
2700,177038.21414249577
217,154130.4669570257
343,174596.53321887832
386,245230.31566278683
2005,86087.64417644218
2908,142355.22489427496
1814,256501.10860203533
2446,445820.03592545073
208,133983.94108193554
1679,106622.51916486444
822,328341.6268030307
6,195947.07406913815
1781,377073.08340948913
2397,266200.9150046897
2340,316475.98912999406
1618,174085.03242469905
2843,117744.12463644287
1061,342150.9744170401
2786,113197.23588926671
1935,127914.40884428704
1341,105613.33735881327
521,299358.5167807946
2136,128164.22426278377
996,191876.9277290511
227,148066.8781561721
135,186434.95462078368
1167,167875.49832127616
294,218734.86015316984
1776,214170.07833435014
540,208819.29883384192
1717,185231.03273665672
2303,133321.3064912809
116,185758.9954491523
127,151888.0810742583
1371,149891.6236315053
1014,170318.94677999848
1507,100558.06004781462
702,136622.63307391014
750,134112.4700776576
261,154026.92415170278
1559,83720.34132784326
577,213269.94944229396
2812,213693.82224961137
2080,162778.17238724325
1368,141087.55021038977
2376,130405.7197626899
659,109855.45115645044
1235,128179.31938867038
332,81198.93207841506
1917,157819.92384983273
2094,239105.75875446014
1460,259655.19836284872
1471,204560.87913013157
1509,125932.76887552952
1922,150090.33899430092
433,437644.2715651477
460,283401.9714878979
1116,259406.5098168617
1137,184268.66208531708
53,193665.22861891286
2354,257919.0102482061
1475,208760.56410170114
1761,462451.0080827675
842,134005.2433187333
2739,204453.96565016126
2509,182010.8239949001
1007,211077.93226296222
2610,171054.10698792664
1952,81600.92398202326
2719,169005.54841722688
2921,87360.53469441691
1966,133823.09903548984
292,130729.79177148547
1204,188250.9524363177
1829,267899.5465752627
2419,205054.97030231776
391,145173.97295227367
798,118835.6033589961
481,213690.3149488275
193,220692.39304128243
555,129748.70841556834
899,74282.32689018687
2357,178975.50231335126
328,125289.13510092534
1356,148636.56061053742
1154,108952.31170319626
1730,172453.54510164913
2249,143232.1543346136
1119,278234.69189537596
2856,139304.91391966492
1394,143607.33938709693
2587,106318.70501154428
61,285042.61400438985
2661,221586.37033051625
2711,133979.53643567674
1147,183697.19407482166
757,142677.3490338456
2623,83571.0894633513
2378,138918.88703820994
1413,164422.113646443
1722,240471.01912637101
1112,197502.41695930855
1623,201688.62868509954
1201,171597.5874563055
1513,84433.91105631599
957,518907.57139110286
1171,292640.94948635483
1145,210792.1916479594
2726,235904.37305007083
703,164729.7394197206
760,99581.35833003186
1964,125851.4577364563
2512,193519.17398675252
159,168333.62599669723
1281,154731.71765235765
468,177188.27568432502
290,107983.2192410836
665,94161.71183038224
1463,262947.1341264378
1792,231581.8909434122
923,162641.97723944066
500,235744.75197284063
1408,175441.41890838975
331,82891.36117152497
170,112380.22221549181
2192,95598.96958476026
2571,297214.4207597524
2314,190182.3104993375
2647,93907.17854509968
422,369874.42575251684
2457,341247.9153106506
1838,206667.662580851
2805,263677.7045065169
1645,159727.82634396665
1711,277825.95102408016
2825,245478.0570053961
322,321216.7614479223
2103,263349.98284163605
342,129185.0265909275
600,103882.97120461892
488,181571.3078764733
1725,304294.67850996926
2246,283568.7578222533
2847,168173.10191148473
806,257977.53486191854
530,234352.49038574006
963,185115.0915090614
2678,92649.1014863737
171,79313.98454394285
2401,369787.5925019509
805,233783.0736773531
2259,204093.34644849924
1748,199512.04182560137
1361,147115.89455267088
