Id,SalePrice
2658,88789.46917349286
2718,189416.33679555357
2414,232971.2496468937
1989,108314.08527926588
625,168389.82714318298
333,181906.86906256434
1327,160880.35941019328
858,189416.33679555357
95,229967.46255369764
1568,189416.33679555357
2482,210442.84644792462
1364,111317.87237246148
2584,154872.78522380162
818,223959.88836730598
2673,109815.97882586392
2089,159378.46586359525
1297,133846.27557143057
790,157876.57231699722
2616,165386.0400499869
720,46736.44986875076
222,175899.2948761722
557,165386.0400499869
1148,213446.63354112068
2766,177401.18842277024
534,234473.14319349127
1452,181906.86906256434
630,103808.40463947225
2648,43732.66277555516
125,168389.82714318298
1904,141355.74330442026
1670,180404.9755159663
756,111317.87237246148
717,43732.66277555516
1032,183408.7626091619
852,225461.781913904
1731,232971.2496468937
2639,103808.40463947225
2071,141355.74330442026
1267,153370.8916772036
1851,222457.99482070794
567,237476.93028668733
2439,220956.10127411038
1898,162382.25295679132
647,150367.10458400752
2256,204435.27226153295
979,178903.08196936827
1444,225461.781913904
2485,171393.61423637858
157,157876.57231699722
88,168389.82714318298
2003,118827.34010545118
186,58751.598241534084
1425,234473.14319349127
2695,130842.4884782345
738,109815.97882586392
395,177401.18842277024
1353,111317.87237246148
1878,160880.35941019328
390,186412.54970235797
1456,223959.88836730598
1103,220956.10127411038
1387,103808.40463947225
2070,160880.35941019328
1199,180404.9755159663
2479,211944.73999452265
501,214948.52708771825
2362,180404.9755159663
1718,231469.35610029567
2188,120329.23365204921
1483,229967.46255369764
2557,112819.76591905951
437,234473.14319349127
2224,163884.14650338888
1628,210442.84644792462
397,180404.9755159663
587,174397.40132957464
971,163884.14650338888
2611,166887.93359658495
1887,162382.25295679132
2399,229967.46255369764
2148,226963.67546050204
304,105310.29818606982
1997,118827.34010545118
2817,88789.46917349286
1431,219454.20772751234
427,235975.0367400893
263,181906.86906256434
598,180404.9755159663
2895,195423.91098194523
687,145861.4239442139
1822,166887.93359658495
2191,88789.46917349286
179,130842.4884782345
1009,205937.165808131
2010,132344.38202483254
1991,114321.65946565755
1411,157876.57231699722
1721,232971.2496468937
1144,225461.781913904
593,225461.781913904
575,189416.33679555357
1249,159378.46586359525
1604,199929.59162173932
1064,228465.5690070996
1923,159378.46586359525
1988,141355.74330442026
2325,213446.63354112068
114,190918.2303421516
2700,169891.72068978054
217,174397.40132957464
343,184910.65615575993
386,223959.88836730598
2005,147363.31749081193
2908,232971.2496468937
1814,220956.10127411038
2446,216450.42063431628
208,73770.53370751347
1679,178903.08196936827
822,235975.0367400893
6,220956.10127411038
1781,234473.14319349127
2397,232971.2496468937
2340,231469.35610029567
1618,219454.20772751234
2843,91793.25626668846
1061,231469.35610029567
2786,181906.86906256434
1935,153370.8916772036
1341,103808.40463947225
521,234473.14319349127
2136,187914.443248956
996,220956.10127411038
227,175899.2948761722
135,172895.5077829766
1167,222457.99482070794
294,135348.1691180286
1776,234473.14319349127
540,229967.46255369764
1717,231469.35610029567
2303,198427.6980751413
116,181906.86906256434
127,148865.21103740996
1371,82781.8949871012
1014,151868.99813060556
1507,144359.53039761586
702,151868.99813060556
750,96298.93690648256
261,189416.33679555357
1559,103808.40463947225
577,195423.91098194523
2812,229967.46255369764
2080,154872.78522380162
1368,103808.40463947225
2376,174397.40132957464
659,109815.97882586392
1235,156374.6787703992
332,178903.08196936827
1917,159378.46586359525
