Id,SalePrice
2658,176483.0473197073
2718,132015.09972283614
2414,220950.9949165784
1989,132015.09972283614
625,176483.0473197073
333,87547.15212596499
1327,87547.15212596499
858,132015.09972283614
95,220950.9949165784
1568,176483.0473197073
2482,176483.0473197073
1364,176483.0473197073
2584,176483.0473197073
818,220950.9949165784
2673,176483.0473197073
2089,132015.09972283614
1297,176483.0473197073
790,132015.09972283614
2616,176483.0473197073
720,265418.9425134496
222,132015.09972283614
557,132015.09972283614
1148,176483.0473197073
2766,176483.0473197073
534,220950.9949165784
1452,132015.09972283614
630,87547.15212596499
2648,132015.09972283614
125,176483.0473197073
1904,43079.20452909384
1670,87547.15212596499
756,87547.15212596499
717,220950.9949165784
1032,132015.09972283614
852,220950.9949165784
1731,220950.9949165784
2639,87547.15212596499
2071,87547.15212596499
1267,132015.09972283614
1851,220950.9949165784
567,176483.0473197073
2439,220950.9949165784
1898,132015.09972283614
647,132015.09972283614
2256,220950.9949165784
979,87547.15212596499
1444,220950.9949165784
2485,132015.09972283614
157,132015.09972283614
88,132015.09972283614
2003,132015.09972283614
186,265418.9425134496
1425,265418.9425134496
2695,132015.09972283614
738,132015.09972283614
395,176483.0473197073
1353,220950.9949165784
1878,132015.09972283614
390,220950.9949165784
1456,220950.9949165784
1103,265418.9425134496
1387,132015.09972283614
2070,132015.09972283614
1199,220950.9949165784
2479,176483.0473197073
501,265418.9425134496
2362,87547.15212596499
1718,176483.0473197073
2188,43079.20452909384
1483,176483.0473197073
2557,87547.15212596499
437,265418.9425134496
2224,176483.0473197073
1628,220950.9949165784
397,132015.09972283614
587,176483.0473197073
971,132015.09972283614
2611,176483.0473197073
1887,132015.09972283614
2399,309886.89011032076
2148,220950.9949165784
304,176483.0473197073
1997,132015.09972283614
2817,87547.15212596499
1431,176483.0473197073
427,265418.9425134496
263,132015.09972283614
598,176483.0473197073
2895,265418.9425134496
687,176483.0473197073
1822,132015.09972283614
2191,87547.15212596499
179,176483.0473197073
1009,265418.9425134496
2010,132015.09972283614
1991,176483.0473197073
1411,132015.09972283614
1721,265418.9425134496
1144,176483.0473197073
593,265418.9425134496
575,265418.9425134496
1249,176483.0473197073
1604,132015.09972283614
1064,354354.8377071919
1923,176483.0473197073
1988,132015.09972283614
2325,176483.0473197073
114,176483.0473197073
2700,176483.0473197073
217,87547.15212596499
343,176483.0473197073
386,265418.9425134496
2005,87547.15212596499
2908,132015.09972283614
1814,220950.9949165784
2446,354354.8377071919
208,132015.09972283614
1679,132015.09972283614
822,309886.89011032076
6,176483.0473197073
1781,354354.8377071919
2397,265418.9425134496
2340,309886.89011032076
1618,176483.0473197073
2843,87547.15212596499
1061,309886.89011032076
2786,132015.09972283614
1935,132015.09972283614
1341,132015.09972283614
521,309886.89011032076
2136,132015.09972283614
996,176483.0473197073
227,132015.09972283614
135,176483.0473197073
1167,176483.0473197073
294,220950.9949165784
1776,220950.9949165784
540,220950.9949165784
1717,176483.0473197073
2303,132015.09972283614
116,176483.0473197073
127,132015.09972283614
1371,176483.0473197073
1014,176483.0473197073
1507,132015.09972283614
702,132015.09972283614
750,176483.0473197073
